date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2011-10-28,22.999693294401865,72.60115569230976,20021588.0,5.561552222222222
2011-10-29,22.999693294401865,72.60115569230976,19845192.0,5.512553333333333
2011-10-30,22.999693294401865,72.60115569230976,18680724.0,5.18909
2011-10-31,22.999693294401865,72.60115569230976,19142964.0,5.31749
2011-11-01,22.999693294401865,72.60115569230976,15471416.0,4.297615555555556
2011-11-02,22.999693294401865,72.60115569230976,18399740.0,5.1110388888888885
2011-11-03,22.999693294401865,72.60115569230976,17222500.0,4.784027777777778
2011-11-04,22.999693294401865,72.60115569230976,17145604.0,4.762667777777778
2011-11-05,22.999693294401865,72.60115569230976,17569480.0,4.880411111111111
2011-11-06,22.999693294401865,72.60115569230976,18480564.0,5.13349
2011-11-07,22.999693294401865,72.60115569230976,18497384.0,5.138162222222222
2011-11-08,22.999693294401865,72.60115569230976,16445504.0,4.568195555555556
2011-11-09,22.999693294401865,72.60115569230976,18592780.0,5.164661111111111
2011-11-10,22.999693294401865,72.60115569230976,18501336.0,5.13926
2011-11-11,22.999693294401865,72.60115569230976,18429680.0,5.119355555555556
2011-11-12,22.999693294401865,72.60115569230976,17866352.0,4.962875555555556
2011-11-13,22.999693294401865,72.60115569230976,17869420.0,4.963727777777778
2011-11-14,22.999693294401865,72.60115569230976,18123396.0,5.034276666666667
2011-11-15,22.999693294401865,72.60115569230976,18019688.0,5.005468888888889
2011-11-16,22.999693294401865,72.60115569230976,17908424.0,4.9745622222222226
2011-11-17,22.999693294401865,72.60115569230976,17958764.0,4.988545555555556
2011-11-18,22.999693294401865,72.60115569230976,17975124.0,4.99309
2011-11-19,22.999693294401865,72.60115569230976,17978748.0,4.994096666666667
2011-11-20,22.999693294401865,72.60115569230976,17923556.0,4.9787655555555554
2011-11-21,22.999693294401865,72.60115569230976,17692088.0,4.914468888888889
2011-11-22,22.999693294401865,72.60115569230976,17669636.0,4.908232222222222
2011-11-23,22.999693294401865,72.60115569230976,17650592.0,4.902942222222222
2011-11-24,22.999693294401865,72.60115569230976,17270044.0,4.797234444444444
2011-11-25,22.999693294401865,72.60115569230976,17201788.0,4.7782744444444445
2011-11-26,22.999693294401865,72.60115569230976,17062140.0,4.739483333333333
2011-11-27,22.999693294401865,72.60115569230976,13992120.0,3.8867
2011-11-28,22.999693294401865,72.60115569230976,9706084.0,2.6961344444444446
2011-11-29,22.999693294401865,72.60115569230976,15277796.0,4.243832222222222
2011-11-30,22.999693294401865,72.60115569230976,16251196.0,4.5142211111111115
2011-12-01,22.999693294401865,72.60115569230976,16775044.0,4.659734444444444
2011-12-02,22.999693294401865,72.60115569230976,16508228.0,4.585618888888889
2011-12-03,22.999693294401865,72.60115569230976,16328364.0,4.535656666666666
2011-12-04,22.999693294401865,72.60115569230976,16219832.0,4.505508888888889
2011-12-05,22.999693294401865,72.60115569230976,16275316.0,4.520921111111111
2011-12-06,22.999693294401865,72.60115569230976,16572800.0,4.603555555555555
2011-12-07,22.999693294401865,72.60115569230976,16590884.0,4.608578888888889
2011-12-08,22.999693294401865,72.60115569230976,16487332.0,4.579814444444445
2011-12-09,22.999693294401865,72.60115569230976,16394820.0,4.554116666666666
2011-12-10,22.999693294401865,72.60115569230976,16864344.0,4.68454
2011-12-11,22.999693294401865,72.60115569230976,17446116.0,4.846143333333333
2011-12-12,22.999693294401865,72.60115569230976,17252724.0,4.792423333333334
2011-12-13,22.999693294401865,72.60115569230976,16998660.0,4.72185
2011-12-14,22.999693294401865,72.60115569230976,16933708.0,4.703807777777778
2011-12-15,22.999693294401865,72.60115569230976,16657960.0,4.627211111111111
2011-12-16,22.999693294401865,72.60115569230976,16810208.0,4.669502222222222
2011-12-17,22.999693294401865,72.60115569230976,16532084.0,4.5922455555555555
2011-12-18,22.999693294401865,72.60115569230976,16638600.0,4.621833333333333
2011-12-19,22.999693294401865,72.60115569230976,16608396.0,4.613443333333334
2011-12-20,22.999693294401865,72.60115569230976,16697852.0,4.638292222222222
2011-12-21,22.999693294401865,72.60115569230976,16350280.0,4.541744444444444
2011-12-22,22.999693294401865,72.60115569230976,16222360.0,4.506211111111111
2011-12-23,22.999693294401865,72.60115569230976,16375892.0,4.548858888888889
2011-12-24,22.999693294401865,72.60115569230976,16623828.0,4.61773
2011-12-25,22.999693294401865,72.60115569230976,16733656.0,4.648237777777778
2011-12-26,22.999693294401865,72.60115569230976,16904948.0,4.695818888888889
2011-12-27,22.999693294401865,72.60115569230976,16761160.0,4.655877777777778
2011-12-28,22.999693294401865,72.60115569230976,16698852.0,4.63857
2011-12-29,22.999693294401865,72.60115569230976,16601624.0,4.611562222222222
2011-12-30,22.999693294401865,72.60115569230976,16692904.0,4.636917777777778
2011-12-31,22.999693294401865,72.60115569230976,16493476.0,4.581521111111111
2012-01-01,22.999693294401865,72.60115569230976,16923900.0,4.701083333333333
2012-01-02,22.999693294401865,72.60115569230976,16896036.0,4.693343333333333
2012-01-03,22.999693294401865,72.60115569230976,16843196.0,4.678665555555556
2012-01-04,22.999693294401865,72.60115569230976,16919348.0,4.699818888888889
2012-01-05,22.999693294401865,72.60115569230976,16594540.0,4.609594444444444
2012-01-06,22.999693294401865,72.60115569230976,15942384.0,4.42844
2012-01-07,22.999693294401865,72.60115569230976,17203912.0,4.778864444444444
2012-01-08,22.999693294401865,72.60115569230976,17625976.0,4.896104444444444
2012-01-09,22.999693294401865,72.60115569230976,17337568.0,4.815991111111111
2012-01-10,22.999693294401865,72.60115569230976,17426256.0,4.840626666666667
2012-01-11,22.999693294401865,72.60115569230976,17410344.0,4.8362066666666665
2012-01-12,22.999693294401865,72.60115569230976,17589272.0,4.885908888888889
2012-01-13,22.999693294401865,72.60115569230976,17929388.0,4.980385555555555
2012-01-14,22.999693294401865,72.60115569230976,17817488.0,4.949302222222222
2012-01-15,22.999693294401865,72.60115569230976,17773072.0,4.9369644444444445
2012-01-16,22.999693294401865,72.60115569230976,14921300.0,4.144805555555555
2012-01-17,22.999693294401865,72.60115569230976,18325008.0,5.09028
2012-01-18,22.999693294401865,72.60115569230976,18381284.0,5.105912222222222
2012-01-19,22.999693294401865,72.60115569230976,18262136.0,5.072815555555556
2012-01-20,22.999693294401865,72.60115569230976,18459156.0,5.127543333333334
2012-01-21,22.999693294401865,72.60115569230976,18445220.0,5.123672222222222
2012-01-22,22.999693294401865,72.60115569230976,18084364.0,5.023434444444445
2012-01-23,22.999693294401865,72.60115569230976,17836088.0,4.954468888888889
2012-01-24,22.999693294401865,72.60115569230976,17463840.0,4.851066666666667
2012-01-25,22.999693294401865,72.60115569230976,18303276.0,5.084243333333333
2012-01-26,22.999693294401865,72.60115569230976,17889108.0,4.969196666666667
2012-01-27,22.999693294401865,72.60115569230976,18746640.0,5.2074
2012-01-28,22.999693294401865,72.60115569230976,19113856.0,5.309404444444445
2012-01-29,22.999693294401865,72.60115569230976,18975056.0,5.270848888888889
2012-01-30,22.999693294401865,72.60115569230976,18624628.0,5.173507777777778
2012-01-31,22.999693294401865,72.60115569230976,19290488.0,5.358468888888889
2012-02-01,22.999693294401865,72.60115569230976,19712432.0,5.475675555555555
2012-02-02,22.999693294401865,72.60115569230976,19494200.0,5.415055555555556
2012-02-03,22.999693294401865,72.60115569230976,19339892.0,5.372192222222222
2012-02-04,22.999693294401865,72.60115569230976,19239100.0,5.344194444444445
2012-02-05,22.999693294401865,72.60115569230976,19197608.0,5.332668888888889
2012-02-06,22.999693294401865,72.60115569230976,19650280.0,5.458411111111111
2012-02-07,22.999693294401865,72.60115569230976,20260800.0,5.628
2012-02-08,22.999693294401865,72.60115569230976,21259752.0,5.9054866666666666
2012-02-09,22.999693294401865,72.60115569230976,20855702.0,5.793250555555556
2012-02-10,22.999693294401865,72.60115569230976,20638252.0,5.732847777777778
2012-02-11,22.999693294401865,72.60115569230976,20566314.0,5.712865
2012-02-12,22.999693294401865,72.60115569230976,20270416.0,5.630671111111111
2012-02-13,22.999693294401865,72.60115569230976,19952846.0,5.542457222222223
2012-02-14,22.999693294401865,72.60115569230976,20469622.0,5.686006111111111
2012-02-15,22.999693294401865,72.60115569230976,20862502.0,5.795139444444445
2012-02-16,22.999693294401865,72.60115569230976,20823926.0,5.784423888888889
2012-02-17,22.999693294401865,72.60115569230976,20844378.0,5.790105
2012-02-18,22.999693294401865,72.60115569230976,20912644.0,5.809067777777778
2012-02-19,22.999693294401865,72.60115569230976,21071388.0,5.853163333333334
2012-02-20,22.999693294401865,72.60115569230976,21438400.0,5.955111111111111
2012-02-21,22.999693294401865,72.60115569230976,21781484.0,6.0504122222222225
2012-02-22,22.999693294401865,72.60115569230976,21826412.0,6.062892222222223
2012-02-23,22.999693294401865,72.60115569230976,22015554.0,6.115431666666667
2012-02-24,22.999693294401865,72.60115569230976,22520064.0,6.255573333333333
2012-02-25,22.999693294401865,72.60115569230976,22743236.0,6.317565555555555
2012-02-26,22.999693294401865,72.60115569230976,22619108.0,6.283085555555555
2012-02-27,22.999693294401865,72.60115569230976,22554408.0,6.265113333333334
2012-02-28,22.999693294401865,72.60115569230976,23066110.0,6.407252777777778
2012-02-29,22.999693294401865,72.60115569230976,23106560.0,6.418488888888889
2012-03-01,22.999693294401865,72.60115569230976,22963876.0,6.378854444444444
2012-03-02,22.999693294401865,72.60115569230976,22383252.0,6.21757
2012-03-03,22.999693294401865,72.60115569230976,22736671.779541016,6.315742160983615
2012-03-04,22.999693294401865,72.60115569230976,22921386.390625,6.3670517751736115
2012-03-05,22.999693294401865,72.60115569230976,23345561.49609375,6.484878193359375
2012-03-06,22.999693294401865,72.60115569230976,23384103.4375,6.495584288194444
2012-03-07,22.999693294401865,72.60115569230976,23867376.0,6.629826666666666
2012-03-08,22.999693294401865,72.60115569230976,24503038.4375,6.806399565972222
2012-03-09,22.999693294401865,72.60115569230976,25010455.9375,6.947348871527778
2012-03-10,22.999693294401865,72.60115569230976,24820928.4375,6.89470234375
2012-03-11,22.999693294401865,72.60115569230976,24630655.75,6.8418488194444445
2012-03-12,22.999693294401865,72.60115569230976,24538345.8125,6.816207170138889
2012-03-13,22.999693294401865,72.60115569230976,24632952.0,6.842486666666667
2012-03-14,22.999693294401865,72.60115569230976,24768458.9375,6.880127482638889
2012-03-15,22.999693294401865,72.60115569230976,24719507.9375,6.866529982638889
2012-03-16,22.999693294401865,72.60115569230976,24803238.0625,6.889788350694444
2012-03-17,22.999693294401865,72.60115569230976,25002269.6875,6.9450749131944445
2012-03-18,22.999693294401865,72.60115569230976,25136307.6875,6.982307690972222
2012-03-19,22.999693294401865,72.60115569230976,25496428.6875,7.082341302083333
2012-03-20,22.999693294401865,72.60115569230976,25427626.975097656,7.063229715304905
2012-03-21,22.999693294401865,72.60115569230976,26148108.0,7.263363333333333
2012-03-22,22.999693294401865,72.60115569230976,26201376.0,7.27816
2012-03-23,22.999693294401865,72.60115569230976,26218262.0,7.282850555555555
2012-03-24,22.999693294401865,72.60115569230976,26240012.0,7.2888922222222225
2012-03-25,22.999693294401865,72.60115569230976,26332500.0,7.314583333333333
2012-03-26,22.999693294401865,72.60115569230976,25996434.0,7.221231666666666
2012-03-27,22.999693294401865,72.60115569230976,25187192.0,6.996442222222222
2012-03-28,22.999693294401865,72.60115569230976,25514032.0,7.0872311111111115
2012-03-29,22.999693294401865,72.60115569230976,25611598.0,7.114332777777777
2012-03-30,22.999693294401865,72.60115569230976,25488048.0,7.0800133333333335
2012-03-31,22.999693294401865,72.60115569230976,25399310.0,7.0553638888888885
2012-04-01,22.999693294401865,72.60115569230976,25603420.0,7.112061111111111
2012-04-02,22.999693294401865,72.60115569230976,25827686.0,7.1743572222222225
2012-04-03,22.999693294401865,72.60115569230976,25576746.0,7.104651666666666
2012-04-04,22.999693294401865,72.60115569230976,25685070.0,7.134741666666667
2012-04-05,22.999693294401865,72.60115569230976,26057100.0,7.238083333333333
2012-04-06,22.999693294401865,72.60115569230976,25972274.0,7.214520555555556
2012-04-07,22.999693294401865,72.60115569230976,26117352.0,7.25482
2012-04-08,22.999693294401865,72.60115569230976,26471044.0,7.3530677777777775
2012-04-09,22.999693294401865,72.60115569230976,25633184.0,7.1203288888888885
2012-04-10,22.999693294401865,72.60115569230976,25452294.0,7.070081666666667
2012-04-11,22.999693294401865,72.60115569230976,24416268.0,6.782296666666666
2012-04-12,22.999693294401865,72.60115569230976,26043176.0,7.234215555555555
2012-04-13,22.999693294401865,72.60115569230976,25725372.0,7.145936666666667
2012-04-14,22.999693294401865,72.60115569230976,25498244.0,7.082845555555555
2012-04-15,22.999693294401865,72.60115569230976,25982670.0,7.217408333333333
2012-04-16,22.999693294401865,72.60115569230976,26281732.0,7.300481111111111
2012-04-17,22.999693294401865,72.60115569230976,25260428.0,7.016785555555556
2012-04-18,22.999693294401865,72.60115569230976,24555864.0,6.8210733333333335
2012-04-19,22.999693294401865,72.60115569230976,22151248.0,6.153124444444445
2012-04-20,22.999693294401865,72.60115569230976,17698100.0,4.916138888888889
2012-04-21,22.999693294401865,72.60115569230976,25033624.0,6.9537844444444445
2012-04-22,22.999693294401865,72.60115569230976,26911598.0,7.475443888888889
2012-04-23,22.999693294401865,72.60115569230976,26386142.0,7.3294838888888885
2012-04-24,22.999693294401865,72.60115569230976,25982382.0,7.217328333333334
2012-04-25,22.999693294401865,72.60115569230976,24366074.0,6.768353888888889
2012-04-26,22.999693294401865,72.60115569230976,26280522.0,7.300145
2012-04-27,22.999693294401865,72.60115569230976,25720476.0,7.144576666666667
2012-04-28,22.999693294401865,72.60115569230976,26948382.0,7.485661666666667
2012-04-29,22.999693294401865,72.60115569230976,27596612.0,7.6657255555555555
2012-04-30,22.999693294401865,72.60115569230976,27726912.0,7.70192
2012-05-01,22.999693294401865,72.60115569230976,28587374.0,7.940937222222222
2012-05-02,22.999693294401865,72.60115569230976,27785076.0,7.718076666666667
2012-05-03,22.999693294401865,72.60115569230976,27483748.0,7.634374444444444
2012-05-04,22.999693294401865,72.60115569230976,27035096.0,7.509748888888889
2012-05-05,22.999693294401865,72.60115569230976,26828876.0,7.4524655555555555
2012-05-06,22.999693294401865,72.60115569230976,26620296.0,7.394526666666667
2012-05-07,22.999693294401865,72.60115569230976,26290432.0,7.302897777777778
2012-05-08,22.999693294401865,72.60115569230976,26275552.0,7.298764444444444
2012-05-09,22.999693294401865,72.60115569230976,25821056.0,7.172515555555556
2012-05-10,22.999693294401865,72.60115569230976,26253032.0,7.2925088888888885
2012-05-11,22.999693294401865,72.60115569230976,27415298.0,7.615360555555555
2012-05-12,22.999693294401865,72.60115569230976,27409290.0,7.613691666666667
2012-05-13,22.999693294401865,72.60115569230976,24905756.0,6.918265555555555
2012-05-14,22.999693294401865,72.60115569230976,26990972.0,7.497492222222222
2012-05-15,22.999693294401865,72.60115569230976,27534512.0,7.648475555555556
2012-05-16,22.999693294401865,72.60115569230976,27766476.0,7.71291
2012-05-17,22.999693294401865,72.60115569230976,27642456.0,7.67846
2012-05-18,22.999693294401865,72.60115569230976,27820968.0,7.728046666666667
2012-05-19,22.999693294401865,72.60115569230976,27662432.0,7.684008888888889
2012-05-20,22.999693294401865,72.60115569230976,27382130.0,7.606147222222222
2012-05-21,22.999693294401865,72.60115569230976,27589460.0,7.663738888888889
2012-05-22,22.999693294401865,72.60115569230976,27213560.0,7.559322222222222
2012-05-23,22.999693294401865,72.60115569230976,27232772.0,7.564658888888889
2012-05-24,22.999693294401865,72.60115569230976,27352460.0,7.597905555555555
2012-05-25,22.999693294401865,72.60115569230976,27357604.0,7.599334444444445
2012-05-26,22.999693294401865,72.60115569230976,27206428.0,7.5573411111111115
